,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD09~S11_11_25.png,11.60222911,22.64749818,23.1087356,11.90991519,26.19895375,0.511685833,2.298703263,2.130217746,1.213303361,6.272335262,1.168256131,4.751991256,3.747926266,2.312331735,11.20633072,4.239995848,5.529858689,5.697212406,4.504020366,6.113038712,27.50834505,17.08150647,52.38026284,28.75557186,19.72320813,5.308333333,4.146253985,1.801928184,3.236520116,3.203304598,314.3452911,272.1791534,574.3557587,91.23321533,147.165802,17.72978542,16.49785299,23.96572049,9.551607997,12.13119129,0.392215156,0.364962566,0.530165401,0.141946609,0.180281841,0.854213637,0.890000035,0.686712343,0.732222705,0.7283333,0.835578726,0.901696011,0.755973256,0.923556275,0.885599003,23.15673402,23.78225502,20.53899381,28.5292738,26.45273459,0.765640123,0.783764477,0.672144982,0.941415282,0.908250289,1.213572454,1.581604103,1.354356221,1.167031964,0.940543415,0.348980679,0.447352285,0.368072362,0.289218597,0.229786362,0.340303095,0.441158241,0.358316037,0.269875573,0.21127482
CD09~S11_11_26.png,9.490775486,17.87897344,16.66712124,9.652309923,19.75409105,0.240973844,1.27988304,1.782096075,0.883464506,4.785693863,0.8359375,3.46302006,3.101889643,1.743811428,8.684761329,2.567562864,4.198085407,4.495867364,3.054359373,4.998908323,29.22944163,24.39549617,37.60187545,21.47107377,30.19263866,2.553837342,1.314785173,1.51181827,3.326902579,1.878038508,145.9027863,96.39430237,261.2783508,53.47953796,86.81907654,12.07902257,9.81806001,16.16410687,7.312970529,9.31767549,0.313642543,0.254934643,0.419715383,0.137843258,0.175630236,0.917725767,0.914516829,0.792073787,0.759476066,0.754371319,0.960426319,0.963867874,0.907577652,0.931033517,0.925158713,26.49016775,28.29028996,23.95976935,30.84892714,28.74465199,0.792477948,0.842813651,0.726862489,0.941875672,0.908451416,0.781714949,0.773844442,1.226202875,0.912111881,0.55975607,0.311005823,0.295731924,0.439333914,0.28615857,0.17010561,0.300321787,0.286071824,0.430388615,0.269300271,0.152509267
CD09~S11_11_27.png,16.64252831,24.88552082,30.52044773,16.66342475,25.45844698,0.501237428,2.355504235,1.773642581,1.155397044,6.213694276,1.032115227,4.216275316,2.832914733,1.967110087,10.25661869,5.699910893,6.381387739,6.632277191,5.680182265,6.551619959,33.10831759,33.00422225,27.57643787,18.93311604,15.82379406,5.308333333,3.88221393,1.485625892,2.243280149,2.577456647,325.3955231,897.5949097,476.3086395,57.42080688,240.1298981,18.03872288,29.95988835,21.82449632,7.577651805,15.49612526,0.28316497,0.470298864,0.342592593,0.090324174,0.184710877,0.871630122,0.876132052,0.723758785,0.696986851,0.688591776,0.884255606,0.92081336,0.840175722,0.938376924,0.890465356,23.00668787,18.5999998,21.35191902,30.5401107,24.32634124,0.848792603,0.783017389,0.82471369,0.966486179,0.88387537,1.494524579,2.131346032,1.350370478,1.444379697,1.149073025,0.35752281,0.49947492,0.318542232,0.322245138,0.251482841,0.345279934,0.490599165,0.304548898,0.300507523,0.228183058
CD09~S11_11_30.png,7.585152222,18.18495364,15.59848375,7.923434414,20.17190434,0.389042547,1.879569906,1.985010464,0.976783386,5.214737847,1.00566025,4.194532269,3.393958075,1.86520063,9.260526699,3.3797701,4.599016325,4.917680159,3.536980355,5.373779337,28.24051396,22.13680254,38.96449077,23.7113545,28.62637825,5.086864407,3.572916667,1.799020173,2.996064504,2.975500477,232.9022064,106.5493774,392.3053894,60.20191956,137.9655151,15.26113385,10.32227579,19.80670062,7.758989596,11.74587226,0.398921657,0.269821326,0.517741468,0.137764856,0.208554011,0.872433832,0.904705294,0.747221602,0.744507445,0.75296701,0.866677801,0.921807979,0.817378558,0.93291439,0.917928447,24.45906758,27.85529444,22.19456086,30.33470022,26.73309814,0.686564659,0.782738689,0.617856466,0.939783984,0.887058555,0.968312611,1.043133086,1.196753909,0.940657742,0.691030056,0.343407171,0.355998429,0.387520479,0.272156837,0.193742323,0.33518011,0.349362502,0.379256512,0.254682077,0.177151895
CD09~S11_11_31.png,12.66747694,23.20112462,25.01794207,12.94797852,26.23285059,0.593472893,2.608947524,2.227192493,1.268833178,6.527287483,1.23046255,4.930222955,3.866064783,2.300290429,11.24188686,4.825121324,6.003857806,6.117983561,4.974482591,6.41948583,38.70778603,24.55994076,40.00607355,47.5830751,30.97774453,5.65657847,4.146253985,1.845830869,2.868841912,2.842714026,373.2883606,429.9242249,660.2708282,94.22468567,138.1009369,19.32067185,20.73461417,25.6957356,9.706940078,11.7516355,0.38208901,0.410051382,0.508163393,0.130301846,0.15774897,0.839812307,0.871441588,0.664216467,0.723640603,0.72409793,0.832201612,0.887482299,0.751386704,0.924369008,0.889955463,22.41035912,21.79688444,19.93358251,28.38915664,26.72883736,0.775793043,0.776240789,0.692052844,0.94461813,0.906225085,1.271467572,1.807939404,1.311555107,1.30156382,1.038073022,0.334174364,0.470284097,0.332136088,0.302295376,0.238903523,0.324883448,0.463925166,0.321552187,0.282639436,0.219640325
CD09~S11_11_32.png,5.625459192,12.364654,11.95799658,5.797196882,13.95341562,0.217880278,1.250615794,1.837047792,0.785039816,4.505715661,0.682152499,3.275245622,3.101055728,1.469715856,7.959618696,2.390602467,3.515245714,4.33565582,2.78036087,4.802557566,28.45917,21.88854957,47.27275206,27.40309142,22.80421048,4.568647541,2.375418569,1.542601562,2.210552408,2.456555958,111.0918579,80.03413391,227.2054901,49.40635681,75.35263062,10.54001223,8.94617985,15.07333706,7.028965558,8.680589301,0.293581006,0.249186473,0.419852023,0.141236566,0.174423478,0.907890049,0.907244548,0.791979604,0.750562531,0.75658749,0.93832724,0.956585208,0.905294977,0.932137894,0.93089731,27.67398131,29.09805111,24.5666154,31.1929753,29.35981942,0.723434069,0.753729442,0.642959954,0.91049462,0.880638834,0.679539635,0.670715189,1.141140015,0.810252468,0.497650528,0.311445275,0.271960429,0.434217262,0.281071138,0.157133111,0.30402761,0.265377212,0.428062829,0.26813642,0.143562872
CD09~S11_11_35.png,14.91119595,25.32040716,25.68277337,14.95335554,26.20887621,0.305349893,1.42490751,1.802149772,0.916835901,4.918432348,0.964115996,3.617687347,3.068589987,1.764267661,8.755464428,3.313618869,4.482220601,4.896142816,3.495077753,5.358740742,31.01616994,48.09781957,52.07158211,25.23332662,22.47778901,4.921633554,4.024368231,1.453795994,2.413251894,2.598917569,238.9916382,208.4626465,356.1110687,47.01560974,109.0197601,15.45935439,14.43823557,18.87090535,6.856792963,10.4412528,0.363046737,0.339066831,0.443163436,0.114496731,0.174351087,0.898421937,0.909703287,0.784252243,0.763264125,0.742596258,0.92420053,0.954460275,0.896358527,0.944416389,0.918848609,24.34697655,24.94052114,22.61494888,31.40838288,27.75575139,0.82074755,0.844082341,0.787595295,0.973157021,0.931191497,0.923005416,0.935284636,1.275126039,1.170052941,0.692868262,0.333851206,0.321605301,0.415553586,0.343061926,0.194950552,0.320961063,0.311110686,0.404126389,0.322593064,0.174086005
CD09~S11_11_37.png,13.65221802,26.24570313,25.97930289,13.95371482,28.49877074,0.577735486,2.444822247,2.101695105,1.218732933,6.10763393,1.351308457,5.00952462,3.748703796,2.360483882,10.81502861,4.582464252,5.771392042,5.7948749,4.682124674,6.213411513,34.23798945,18.67473333,35.05363298,38.23915859,18.28470392,5.65657847,4.9,1.815342561,2.522874232,2.528596889,394.4777374,323.9786377,610.260788,73.69189453,148.4466705,19.86146363,17.99940659,24.703457,8.584398321,12.18386928,0.421965354,0.38240515,0.52483559,0.12272055,0.174177744,0.843928493,0.892113165,0.702985956,0.74376745,0.731708243,0.81115625,0.899142537,0.752466555,0.936083822,0.881145739,22.17057862,23.02563986,20.27564895,29.45660639,26.41509899,0.764973458,0.800179917,0.705743958,0.96092267,0.91841705,1.267553442,1.700836197,1.36415794,1.30182636,1.031295816,0.349871362,0.46841425,0.361260586,0.313419978,0.24780311,0.338804233,0.461035152,0.349095855,0.290727899,0.226493626
CD09~S11_11_41.png,12.33155243,21.97738469,24.96407232,12.51730468,23.34250178,0.47428424,2.272083095,1.924898031,1.079243713,5.704951065,1.121406751,4.542747066,3.248910575,2.014954921,9.819221673,4.99481052,5.920262759,6.11969621,5.016958036,6.213278126,29.28807193,26.25888235,48.07872683,28.75816413,27.95268488,5.790909091,4.434924695,1.564561404,2.110697863,2.370367558,303.2153015,451.4756775,455.5460663,57.43266296,126.0324554,17.41307846,21.24795702,21.34352516,7.578434071,11.22641775,0.365084548,0.445487041,0.447490733,0.11233815,0.166413667,0.861205498,0.878710986,0.726564967,0.734736689,0.739183509,0.852992438,0.892956777,0.804970841,0.940861006,0.902704136,23.31329247,21.58446002,21.5454806,30.53921407,27.12597963,0.779662857,0.754243341,0.737994769,0.957032172,0.892155234,1.278935572,1.861783191,1.290738431,1.353483084,1.021175507,0.337400889,0.48236846,0.331630058,0.321862077,0.238911523,0.326763373,0.475283605,0.320091218,0.302451297,0.219279975
CD09~S11_11_42.png,10.9464298,18.62997771,23.41928341,11.13356881,20.65191161,0.442159283,2.320620343,2.020855293,1.114207513,6.046704252,1.021602004,4.499815195,3.42681222,2.034005043,10.35907967,4.808045205,5.835124773,6.065650109,4.888421951,6.180285384,29.18046942,28.75454205,31.27777056,16.24261304,17.59209878,5.308333333,4.861838006,1.815342561,2.276991538,2.272350029,246.3764038,516.6695404,425.16922,69.83099365,153.3606415,15.69638187,22.73036604,20.61963191,8.356494101,12.38388636,0.313830274,0.454466326,0.412264736,0.121467936,0.180009116,0.864264336,0.864571035,0.704341574,0.705982619,0.720079543,0.85437097,0.896510738,0.787644728,0.926444312,0.890639062,24.21481249,20.99867502,21.84518545,29.69032139,26.27366444,0.778220724,0.727946768,0.712501808,0.934241082,0.846894482,1.171496495,1.742176935,1.208467621,1.192823998,0.912405602,0.315215148,0.458903321,0.31502328,0.286445697,0.214981214,0.307410101,0.453569897,0.306010526,0.269667805,0.197952862
CD09~S11_11_43.png,11.60964538,21.15020752,23.80331247,11.84520024,23.26624258,0.473488281,2.305049299,2.005352528,1.114890833,5.875540624,1.147413978,4.618586862,3.444920524,2.075700536,10.11566033,4.71093686,5.854490265,5.845661321,4.783791545,6.188616717,33.53175668,32.62723088,83.39902797,20.68494339,25.84972033,5.790909091,4.233993489,1.807144511,2.338753184,2.005719059,287.5295258,363.8219757,465.7131653,66.88273621,134.2042084,16.9566956,19.07411795,21.58038844,8.178186609,11.584654,0.354861012,0.399173339,0.45162328,0.121278104,0.171794182,0.858355217,0.885041119,0.720323946,0.729578324,0.733898304,0.853166473,0.901556015,0.80405703,0.934543286,0.895544312,23.54397913,22.52191433,21.44961846,29.87766329,26.85314226,0.764958883,0.759896965,0.705926181,0.948258348,0.8832331,1.254215166,1.587909967,1.313274411,1.302145969,0.975758429,0.340177114,0.43104191,0.345348885,0.311979215,0.233952023,0.33153296,0.42474603,0.33575742,0.294209593,0.216625228
CD09~S11_11_48.png,18.7145173,29.71648611,33.46678171,18.78155334,30.53404466,0.478531918,2.1463764,1.870078077,1.120281914,5.824902711,1.180075474,4.414548162,3.120536363,2.088065102,10.05105452,4.979187794,6.059810521,6.243527628,5.162776745,6.425707042,27.92092223,17.19916254,39.83789494,18.15019088,29.08595578,5.790909091,3.906508135,1.705442028,2.23524778,2.370367558,366.1702118,490.2415619,513.3361816,60.49671936,177.5345917,19.13557451,22.14139928,22.65692348,7.777963703,13.32421073,0.353395983,0.408907585,0.418428291,0.103938328,0.178053825,0.872415062,0.895912758,0.733205815,0.726505009,0.714687175,0.863440005,0.922495511,0.819862161,0.934417091,0.894203017,22.4939735,21.22670234,21.02678485,30.31348537,25.63797375,0.832992128,0.815085737,0.80414305,0.972924993,0.914121147,1.402309669,1.949912307,1.492372434,1.514376862,1.151057405,0.360541675,0.493258592,0.3715824,0.349970913,0.26215077,0.344968968,0.481920917,0.355620016,0.325205382,0.235572946
CD09~S11_11_7.png,8.459766583,15.77202365,17.3141695,8.698095802,17.84111522,0.51175697,2.622445771,2.029797555,1.134839445,6.15856015,1.000312756,4.570083795,3.31301588,1.949790122,10.25725169,4.850590481,5.800390045,5.998380302,4.868732373,6.031428992,52.58963726,32.29406315,85.40108565,28.91025304,39.65564502,5.65657847,5.086864407,1.785845062,1.337891127,2.528596889,269.4511871,421.3666382,472.8257141,70.07051086,88.64129639,16.41496839,20.52721701,21.74455596,8.370813035,9.414950684,0.317294293,0.396782294,0.420312934,0.116121334,0.130605788,0.848609106,0.863829338,0.684286829,0.718953822,0.740202083,0.850496724,0.89129695,0.764554161,0.932564744,0.905241383,23.8260026,21.88420214,21.38379274,29.67545077,28.65444262,0.755963256,0.751921148,0.668080294,0.914582022,0.856782683,1.015130748,1.692365203,0.928799444,0.976438157,0.759083854,0.274535063,0.449349696,0.245863214,0.238121033,0.182068807,0.264424834,0.441418172,0.234429185,0.220803055,0.162640664
CD09~S11_11_8.png,10.95003946,15.33263915,21.54756597,11.03383578,16.87375861,0.418628858,2.340881078,1.785589888,1.102427306,6.164430938,0.88328769,4.201901396,2.86345977,1.867069001,10.12152341,5.398404117,5.894272818,6.408720826,5.369042885,6.058032246,47.95191407,33.22835168,60.25887397,29.24788025,22.04430915,4.009892086,2.611092521,1.548571145,3.309266327,2.44271404,202.3110046,740.9181824,362.5216217,62.4178009,199.6986847,14.2236073,27.21981231,19.04000057,7.900493713,14.1314785,0.232898275,0.445698985,0.311762213,0.100313668,0.179429349,0.875679626,0.873523444,0.720262256,0.68268774,0.701059489,0.883161248,0.896950117,0.829464967,0.930097468,0.888710592,25.07060854,19.43310108,22.53746447,30.17771897,25.12705156,0.838444677,0.756122296,0.783511354,0.919249438,0.817711059,1.057229729,1.948532973,0.962694492,1.046501636,0.793096901,0.270836781,0.477363772,0.243084876,0.252634569,0.183559738,0.261048272,0.469616,0.231885557,0.237196738,0.164396101
CD09~S11_11_9.png,9.955157355,15.67172041,20.43109792,10.12077751,18.13868112,0.453819762,2.403693351,1.944324382,1.14224119,6.286261033,0.93574869,4.399866553,3.21606096,1.978356554,10.45491521,4.696274157,5.623945925,5.981437399,4.807671019,6.102873492,36.57302469,39.53362103,58.57861974,29.83811941,27.17971611,5.577734096,3.680778302,1.404978394,2.311731595,2.174515814,217.9521332,442.738266,416.6081543,73.41651917,114.1039886,14.763202,21.04134658,20.41098122,8.568344015,10.68194686,0.280613429,0.399946056,0.387964307,0.119818295,0.149374565,0.860341394,0.873525943,0.686297164,0.699025539,0.718817592,0.855483122,0.896645247,0.774522417,0.924469206,0.897674181,24.74719237,21.66933301,21.93352595,29.47286571,27.55779535,0.813629929,0.752802107,0.716942066,0.911541109,0.84772051,1.040807694,1.728267597,1.075809885,1.137846199,0.808124965,0.28788789,0.462200025,0.284507448,0.279967655,0.19295728,0.281439887,0.457584229,0.276939548,0.267397771,0.178895879
CD09~S11_12_10.png,13.2552921,22.41597991,24.53008991,13.47623735,26.0298351,0.54834472,2.542473958,2.134632103,1.287356802,6.773826999,1.14977866,4.789538809,3.634093356,2.331622268,11.70862649,5.078107907,6.127476422,6.248684435,5.147712932,6.491738676,42.84604956,20.34216667,57.57042331,36.57520121,16.37310898,5.308333333,4.466657127,1.823615331,2.861477814,1.855045763,342.971344,342.3345642,627.3884583,97.84197998,157.3503418,18.51948552,18.50228538,25.04772361,9.8915105,12.54393646,0.333948818,0.33363866,0.45166793,0.126353218,0.160235056,0.846658954,0.885818929,0.671461556,0.701220578,0.708655398,0.831629726,0.891259791,0.741359731,0.921845906,0.882510376,22.77822526,22.7862961,20.15543836,28.22555128,26.1621267,0.793387904,0.810947899,0.701585058,0.938155942,0.897621508,1.182312499,1.780941909,1.239881506,1.328331702,1.033967202,0.302561017,0.450906717,0.307363433,0.303723733,0.234167946,0.293265292,0.444021525,0.296298078,0.284844514,0.214005816
CD09~S11_12_12.png,7.971775098,16.51179214,16.92044212,8.346785604,19.4940322,0.595688307,2.837200667,2.245847294,1.236238058,6.494101635,1.104163596,4.869560141,3.70396755,2.114169176,10.75411199,4.907798261,5.977474192,6.037043526,4.926932238,6.22487916,47.33699541,33.00464584,87.45229541,17.13546468,26.18766983,5.65657847,4.9,1.801928184,3.152828283,2.136413415,321.4721527,352.1637726,569.4156647,81.60696411,100.7470093,17.92964452,18.76602709,23.86243208,9.033657294,10.03728097,0.361984074,0.378869917,0.481761942,0.125778424,0.139752189,0.830190102,0.858247835,0.654475224,0.730318855,0.747947097,0.813353598,0.868029589,0.720107194,0.928235087,0.900201496,23.05937002,22.66335683,20.5765095,29.01353139,28.09848198,0.714677215,0.748639455,0.612947071,0.911287172,0.868509134,1.1110933,1.705721567,0.994017209,1.043884829,0.853462239,0.294003861,0.448894835,0.257189374,0.246838855,0.200830778,0.287285219,0.444099255,0.249034037,0.232113524,0.186166276
CD09~S11_12_20.png,8.389652155,17.41679635,17.00130593,8.658152133,19.97526587,0.354306355,1.799415883,1.97245014,1.0244238,5.581053741,0.948824828,4.048403654,3.412149063,1.940647645,9.812077021,3.680582172,4.864011853,5.159644999,3.8854023,5.540500465,28.31050033,14.77952305,39.39255114,22.25651156,23.64486274,4.9,4.9,1.815342561,2.088664347,2.609782609,193.8529968,130.3162384,355.0544586,64.73060608,113.24646,13.92311017,11.4156138,18.84288881,8.0455333,10.641732,0.347927593,0.285267227,0.470868999,0.140696071,0.186097033,0.883156146,0.897649348,0.733472217,0.721702129,0.727045213,0.89209478,0.92261388,0.832281463,0.925336203,0.908053561,25.25607842,26.98081825,22.6278539,30.01970687,27.59055726,0.745825981,0.781338836,0.661932033,0.930324012,0.899461923,1.02638192,1.14569403,1.281127675,0.984272152,0.748785224,0.338481201,0.365478928,0.39216966,0.272959368,0.201916644,0.329415047,0.357929556,0.383107517,0.255123673,0.184264307
CD09~S11_12_21.png,11.29665395,19.27042038,21.50969465,11.42823351,21.92858687,0.410040274,2.005798198,2.0027649,1.086156324,5.89465936,0.921047033,4.088145839,3.400217296,1.924366398,10.05944475,4.210448261,5.1775574,5.657077373,4.454369704,5.984502576,29.37474193,13.5779009,61.46865656,16.2694699,16.45449951,5.023012552,4.5170767,1.508165829,2.6796875,2.272350029,209.7067108,233.5176849,404.5523682,73.03825378,101.46138,14.48125377,15.28128545,20.11348722,8.546242086,10.07280398,0.320516148,0.338223391,0.445175367,0.134064756,0.158011906,0.874186634,0.888858355,0.705218779,0.717188264,0.725184325,0.888747878,0.915489566,0.808174948,0.921470506,0.906870528,24.91468032,24.44760584,22.06105613,29.49529979,28.06779596,0.816940785,0.800150258,0.728393881,0.938016235,0.914143993,1.197072418,1.556267066,1.443960799,1.22783272,0.935906204,0.358601227,0.444094453,0.399122631,0.317394492,0.231966322,0.351692199,0.438282803,0.391693404,0.303381862,0.216387951
CD09~S11_12_23.png,10.52361948,19.14873117,19.149023,10.62272502,21.83027412,0.273775551,1.401091905,1.812763492,0.942688059,5.181385068,0.799961471,3.526826772,2.996992511,1.759872924,9.233411606,2.873435798,4.138120498,4.707962552,3.300673372,5.197284826,31.62111122,27.58319021,35.93408823,16.97654032,28.23435636,2.580866545,2.375418569,1.392070288,2.136413415,2.002116742,169.0258331,124.3104553,320.7020569,57.89942932,102.2181091,13.00099354,11.14945987,17.90815616,7.609167453,10.11029718,0.322359795,0.276450995,0.444032953,0.134676604,0.17894474,0.902837547,0.909312476,0.761404262,0.7377295,0.736186614,0.931889465,0.952579225,0.877203453,0.929185428,0.917831349,25.85127276,27.18572704,23.06978615,30.50406078,28.03552518,0.804492246,0.828567712,0.720746407,0.947634848,0.918476749,0.837235024,0.942209969,1.440086003,1.086528911,0.70428199,0.324750178,0.339463964,0.488965676,0.335824705,0.205156741,0.313664696,0.329676853,0.480118181,0.318782746,0.186221263
CD09~S11_12_24.png,16.67954506,27.2484945,30.39367762,16.78152367,28.56245933,0.596715932,2.594761422,2.063541157,1.246773701,6.472626927,1.201437026,4.745405686,3.488758016,2.191806587,10.91060938,5.459415534,6.241851024,6.598326448,5.515623353,6.600949726,30.40467785,15.45561686,38.82698545,24.96568591,26.00686719,5.790909091,4.621409535,1.464436521,2.398785736,2.15529623,404.1618042,561.142868,625.2556458,75.14083862,139.8750763,20.10377587,23.68845432,25.00511239,8.668381546,11.8268794,0.365317999,0.430457382,0.454383181,0.110500027,0.150762918,0.842004362,0.873899376,0.671371547,0.717124184,0.712485475,0.839581401,0.900251151,0.7655166,0.931109002,0.879035117,22.06525093,20.64006913,20.17022739,29.37204323,26.67340024,0.825238131,0.797172375,0.77571316,0.96369722,0.920828788,1.432128366,2.109978929,1.363992754,1.410104291,1.132324179,0.351457197,0.502570373,0.324815535,0.316807916,0.247528494,0.336730905,0.491579808,0.308641544,0.293042926,0.221582803
CD09~S11_12_25.png,14.7838271,23.6032216,29.40545794,14.87420613,25.55832004,0.405558873,1.84350504,1.935416377,1.04836933,5.608196703,0.986674212,3.983653044,3.352584434,1.940329178,9.843845331,4.209322159,5.503171468,5.735038634,4.492798725,6.00542769,29.49433276,31.62999289,73.69858845,20.14573261,16.00165785,5.308333333,2.622059812,1.631966956,2.777945888,2.272350029,250.7078247,407.6304321,432.6226044,65.69926453,150.3480072,15.83375586,20.18985964,20.79958183,8.105508283,12.26164782,0.334924538,0.427067303,0.439964491,0.122106754,0.184717598,0.882295446,0.889381821,0.730481913,0.728330698,0.72255425,0.884985007,0.917601978,0.824897865,0.928816053,0.900355234,24.13912472,22.02813762,21.76971153,29.95519853,26.35982685,0.836639222,0.772564462,0.77456629,0.95957036,0.904457364,1.175788517,1.596422188,1.355427929,1.227862812,0.929599,0.339397623,0.450368987,0.37253324,0.307844867,0.228462453,0.329832884,0.442414946,0.36205556,0.28990913,0.207995755
