,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD11~S35~M14_0.png,5.595006750603832,10.663688662721997,7.795043929003992,5.863653967857622,10.905512101461678,0.1116851488959938,0.6055300642459079,1.2483158345946863,0.16024729189901754,0.7800781810733732,0.7967696774760649,2.575620232114612,2.5348462589752114,1.0887581398590669,3.2740084712362245,3.666508220363192,3.848343399168232,3.949322792383353,3.650929750988893,3.881639201839152,30.84583606818298,34.59010718981625,28.46811410560349,27.80212058381049,17.114198566651485,6.878140149845747,4.9,1.7201036041000772,2.1250680827886708,1.304891304347826,64.43043518066406,643.2753753662108,65.24188232421875,8.949020385742188,412.5740509033203,8.026857117244836,25.36287395714869,8.07724472355634,2.991491331383427,20.311918937001504,0.2466949785361944,0.7794948327948603,0.24824357586089346,0.0762511284424764,0.5177373317215059,0.9595651887114038,0.8158461626831178,0.9590382882803866,0.9434581066537446,0.8545138191123463,0.971941066206235,0.9587347204244494,0.9706966448768938,0.9782421628290598,0.952542335149532,30.03989296168735,20.046834339775078,29.98553878284644,38.61304863468356,21.97578451588252,0.778832007882898,0.6824233339659548,0.7746002134237567,0.9615630410687476,0.7153824527444475,0.9685857120896906,0.5278870813651102,1.018710461555488,1.102182550174722,0.41724265252557663,0.3726691308686161,0.20040914958777906,0.3902223903137393,0.4114144575394507,0.15373689875908306,0.36623335604559615,0.1922483531355737,0.383865159439478,0.403628090725303,0.14252976205264972
CD11~S35~M14_1.png,6.2743078106852765,11.924981706719134,7.671205051793938,6.808162846761547,12.230392541369245,0.13642950153653507,0.6092697885292718,1.2450391560633691,0.20788287633209707,0.8883955974572352,1.069057201828438,2.7491814522192897,2.51442675752254,1.4716093759124524,3.654786950202048,3.236225026403662,3.5395190386870605,3.7364337041712368,3.215985526903604,3.7089995656871895,30.01205658467061,57.36730037189411,55.756149194355935,26.69454560997353,26.119275949205623,5.790909090909091,5.086864406779661,1.7046968869470236,4.9,1.3270833333333334,61.07635498046875,583.3702239990233,65.30117797851561,10.40545654296875,381.27931213378906,7.815136273953817,24.153058274243932,8.080914427124917,3.225748989454813,19.52637478217063,0.20517503289910355,0.6341034055347107,0.2121526516390971,0.0723815637570748,0.4381461625999276,0.9649282030264252,0.8581004221439008,0.9617392402654681,0.9376027423637024,0.8788359676282053,0.9806790026387072,0.9699407759225016,0.977949958852635,0.9738097669867242,0.961025087985577,30.272072502815746,20.47136102491065,29.981593452137428,37.95819221083134,22.318371193757297,0.8198147264829034,0.8268608753983948,0.8070723037711798,0.9643445584621314,0.7830303408019339,0.6919625221283994,0.4072218123136692,0.7817217371087248,0.7997559489206504,0.2798603699117677,0.2955488785369139,0.1690050239032896,0.3257150906183203,0.3183557922395304,0.1084565943120018,0.288200318742015,0.16156148605586365,0.3185332307716879,0.3090047495759083,0.09773583666392147
CD11~S35~M14_10.png,18.602938513871752,35.170121164665424,24.82333786102684,20.05630897270426,34.13512158465751,0.9147721982079462,2.588081510683101,2.65193936535915,1.2137331991994555,3.623436457263096,3.0625747360141067,7.404985923573407,7.358192041004685,4.362165535508675,11.754472895738056,3.5868724681255824,4.722914752299664,4.582567904136073,3.4253048311382948,4.876977812583889,28.229052079312787,43.314007979550254,29.784651186541616,23.646597465308037,19.137469357275496,5.790909090909091,4.9,1.6890151515151517,1.8434325537443887,1.3299105240732851,420.67063903808594,345.9032897949219,411.1090240478516,111.20120239257812,168.00978088378906,20.510256922771248,18.598475469643255,20.2758236342658,10.545198072704851,12.961858697107795,0.3938666163013679,0.35715391714374595,0.38936470067740864,0.15610425102650813,0.19187892250794286,0.9005645479255039,0.8955933087886621,0.8807519597675773,0.8667827168439353,0.8925317589005035,0.9114106835297116,0.9571176584854468,0.9062657583480582,0.9534444891895292,0.9492984681285614,21.891381596394204,22.7412566837368,21.991233510027318,27.66970877671885,25.877457954503182,0.8024049998988939,0.8788499678810953,0.7898019093870223,0.9539751213639612,0.9209270250563728,0.943577439908866,0.7130648096340355,1.0716287401613005,0.9972706342555756,0.7115389470220491,0.3340349204218243,0.2568688688437641,0.3723106875202665,0.29970351124191114,0.2170169734048946,0.31020610429170226,0.2349939836646848,0.3504996158035949,0.2693364263606019,0.18894794695757136
CD11~S35~M14_11.png,24.16545456563087,32.95653574910824,24.312026076685985,25.54097922532864,31.87944770518401,0.8525402997901448,2.009869743332217,2.349661607674503,1.1377911355864343,3.1830615746911017,3.4228915442119257,8.829206930383457,9.337122375124304,5.0014890360896525,15.48938510804708,2.6582439340231314,3.8452096823533486,4.432473639344988,2.6140741596345265,4.2898823029879045,28.135014942809462,33.519847019082185,30.75209461836637,22.83548668384404,15.67752952886627,5.790909090909091,2.902994791666667,1.8371394938198944,1.5387990534411358,1.6684306179174686,234.5953521728516,389.5034484863281,376.5680541992188,197.8905487060547,216.6058349609375,15.31650587349646,19.735841722265814,19.405361480766565,14.067357559472734,14.717534948521015,0.2794747017284705,0.36011271266737177,0.3540825601193303,0.22064561452782552,0.23084360579606145,0.9379021858631028,0.9075482954357604,0.9138208975170772,0.8946738836517932,0.9034766097049782,0.9584082129933248,0.9664316300307434,0.9496743984642162,0.9630669847167752,0.95804237342503,24.4276095728993,22.225690537965455,22.372368865931907,25.16655308161388,24.774102093302012,0.8840771356481232,0.838698502030516,0.7947088775456628,0.9058777680021448,0.8997354256691326,0.7721849652252772,0.6019748989451367,0.8766191643389505,0.8538379429027605,0.5643391482476967,0.3441135608589647,0.2460210883043477,0.3655214871310883,0.30268023006367434,0.18663343308900893,0.3186161054604797,0.22181190583898366,0.34193666564760306,0.2741265483325874,0.15877911342674292
CD11~S35~M14_12.png,28.685565455990186,41.879192065143926,34.709950085834045,30.54660880345615,41.91758201599252,1.418243656704984,3.5333792598426883,3.87493608383693,1.8776633130015457,5.2431659267215895,4.234149772031238,11.940263198686461,13.226468477405035,6.377353607734633,18.06392339358037,4.424521254669662,5.322496240517999,5.8033769363680445,4.278959201541047,5.463684582602018,28.737956533756552,46.01953305394089,58.39580164755494,23.43190702936507,12.016097503484735,5.790909090909091,2.32032411537318,1.5598700649675163,1.7938505747126436,1.8296014067995312,489.5277862548828,578.4984893798827,704.5916137695312,299.1265411376953,223.57627868652344,22.125274828911905,24.051995538413912,26.544144623052567,17.295275110205537,14.952467310999994,0.3542303458262088,0.3850775533079239,0.4249773890807409,0.22301430063949715,0.19280491457634727,0.8844916448077424,0.8755788284611188,0.8493849161149924,0.8445741161833411,0.8820999461702296,0.8943694327744572,0.9299842050553196,0.8781629902306999,0.9496510424608672,0.942589565563845,21.233030128907963,20.50778131642091,19.651428910764643,23.37225411700665,24.636546376018572,0.8496585055736321,0.7989642452548693,0.7686463206681169,0.9148366322919238,0.9267957897041934,1.1570953485268496,0.9369111649392428,1.2143668816956927,1.077739062823018,0.829462811789489,0.3469204004613928,0.2675831142866536,0.35876681310548225,0.2881657655379397,0.21235352724341064,0.31521908300024704,0.2358088329311152,0.32806355312881624,0.24716904448990185,0.17158361442173725
CD11~S35~M14_13.png,44.1753539498905,57.18536910051674,55.4577643038094,46.932358034443396,57.66481719889641,2.953198495247221,6.7580457489187005,7.978723563578013,4.004166378108471,10.544793526375665,6.346980733286571,18.062415522077533,21.97287117950437,9.410541353940204,30.021671859674967,6.138754725875317,6.714308989744165,6.801450031308911,5.952978279343586,6.745009377400232,31.027583843641878,14.824715487893233,44.79592821693257,38.457337036148246,12.408255027911492,6.207836117740652,1.8242548217416719,1.4477272727272728,1.3804953560371518,1.5729187663777464,940.5582885742188,1049.495376586914,1497.2083435058594,848.3873901367188,356.41481018066406,30.668522764786353,32.39591604796682,38.69377654747415,29.12709031360185,18.878951511687934,0.3416814553974994,0.3609265379066138,0.431091708817058,0.2778271123299128,0.1800758169057256,0.8287323972060803,0.8176581081321919,0.746464720950994,0.7781332536892613,0.8809112995591422,0.8591341165870274,0.8456013923338837,0.7944434286336128,0.9080726506586184,0.9533974564587184,18.3969464591322,17.920998311721817,16.377981222221745,18.84486156038401,22.611246187968394,0.8529241655911918,0.8095518556326221,0.7444443794105925,0.8723865851103232,0.9451039944941788,1.3283758572148652,1.2544405989358514,1.3078625233568502,1.360101304753404,1.162946496725994,0.3013103809774368,0.2827447609144952,0.29580832079868224,0.29117498781969936,0.2474844087994425,0.2507873668195941,0.2334165829011489,0.2440467790904371,0.23000317917374574,0.18609494604669155
CD11~S35~M14_14.png,48.203266098340606,61.814647458306176,64.53123915833274,52.04653312812313,63.646020969200194,4.230604852389956,9.48409946587533,11.356880278951714,5.767271436063104,14.683686461661566,7.777569371413437,24.012658277840863,27.833269983398466,11.506154942573128,37.45038526920015,7.120371654256632,7.497104295338991,7.370892806357117,7.001873259193523,7.490799507673431,45.495444893026075,14.086455901491785,47.43069428754575,51.088826083398246,11.897550754417365,6.207836117740652,1.5350152454017902,1.3038011695906433,1.6367593078133196,1.765640909605159,1330.4832458496096,1677.3558807373047,2195.9132690429688,1274.8644714355466,579.8241729736327,36.475789859160145,40.95553541021415,46.860572649541616,35.705244312783336,24.079538470943184,0.33499682361594285,0.3761391960225509,0.4303715711444233,0.2890943109108133,0.19496456935922554,0.7943353706941011,0.7605732874651361,0.6808648470057327,0.7515695853868144,0.8671776317395611,0.8331633609175545,0.7619597171740686,0.7069177670014852,0.8710828862806117,0.938769025813122,16.89070950812428,15.884551452246974,14.714651778766925,17.076163427145527,20.497840436567603,0.8245017848252505,0.759966809079521,0.6870190309232509,0.8408192863803856,0.930718380686024,1.2694270348589685,1.6234777292479277,1.2189363691516546,1.3448638950934264,1.2714902634229577,0.2511486681104776,0.32431149878947085,0.24116358945387384,0.2583220350112548,0.2465280329681269,0.19224278320794166,0.2717961449091048,0.17970029356770928,0.18670980795270872,0.17482794431857207
CD11~S35~M14_15.png,26.054958770313288,50.29398774779258,43.90153586103103,27.945708657405586,50.433770996827676,1.8906009287743213,5.044272256151411,4.977638153590436,2.4585351023813242,7.086184549025238,4.156672176631732,10.199013037709062,11.681956562616527,5.791526445113855,15.780529647853932,5.689177263570392,6.36045819406288,6.129593801275076,5.583538087460799,6.3764874045473725,34.103563224760684,27.30728237820443,31.998195855338178,24.36643956456676,14.391785423472127,6.207836117740652,5.308333333333334,1.8791691751956647,2.1897712922688366,1.7836,1085.4463958740234,581.6854858398438,1076.376235961914,187.27972412109366,194.3814239501953,32.94611351698442,24.11815676704677,32.80817331034927,13.685018236052654,13.942073875510605,0.5161396828164707,0.3778393399101249,0.5139786869690061,0.14858825158683028,0.15137929266319267,0.8191532623827708,0.8587690586844623,0.7727717024134595,0.8273780253352654,0.8836572112743472,0.8195662855885216,0.8827338238187926,0.8024779231257969,0.946965992213326,0.9506503481057345,17.774719799231125,20.483921334083867,17.811162599446586,25.405895999314517,25.24425601622292,0.770180750829855,0.852808281763071,0.7594345898910471,0.9633826630702512,0.9585163038357988,1.3228569634052616,1.3719002370667857,1.1698026531014465,1.1756093137130526,1.0967083882110444,0.3195590478541555,0.33795123070611155,0.28218923070295715,0.26628381876643176,0.253006574594093,0.2862682283632045,0.3093532370916101,0.24628356174360835,0.215471632454578,0.20751631027671918
CD11~S35~M14_16.png,29.576388575345028,46.75913484909628,38.69858379825661,31.80131072964921,45.89839699954418,1.8067896171397249,4.443752264209821,4.573245082820387,2.350779721677513,6.244586618822585,4.772678246184375,12.094512048019444,13.61729955490327,6.720118183731617,19.3699783216364,5.138747610585496,5.7589413963049685,5.772922213219168,4.971876250880706,5.8042585693363815,28.751330597903994,30.424023945466022,51.34469851754592,29.82202871216409,10.735531289597224,6.207836117740652,1.9717624763108024,1.564561403508772,1.8798482293423275,1.9858124443313403,695.3403625488281,538.1339874267578,822.2599792480469,304.86602783203125,215.1705780029297,26.369307206463127,23.197715133753103,28.67507592401539,17.460413163268253,14.668693806979872,0.4067122622217565,0.35779458013641435,0.4422757453247933,0.21127549559956907,0.17749497247795387,0.8600689502963412,0.8748861946334568,0.8268322189870722,0.8389916017663197,0.8915679901282736,0.8543685540312611,0.9186026772298096,0.8507435301709169,0.9460736951301276,0.949413273502136,19.708829211796047,20.821899388162826,18.98071207924454,23.28971328588769,24.802974743779288,0.8252533484289253,0.8355203661212397,0.7694102370409639,0.9295642048580102,0.9404316441001046,1.1932890133207519,1.0915652065741608,1.1126260005571906,1.0808144987515371,0.8992479082944406,0.3204128407089715,0.29275131908067936,0.2974136718376348,0.26956833645204364,0.2240364483250417,0.2852492658960209,0.2591947259393441,0.2610735648378287,0.22306229834275504,0.1790166553412428
CD11~S35~M14_17.png,42.55856283246047,56.06213701673813,54.98771292623857,45.632208760628096,57.26951342692779,3.20362581122293,7.261164792237,7.8871108115373,4.179949639968966,10.62648222644732,6.635088454852048,18.100996868860133,21.021743054044627,9.439174074152273,29.543203495943605,6.123689023589053,6.79364186340128,6.5362679867013025,5.903851211858744,6.78783501712495,32.15837329034776,18.18643547587325,50.085755830647145,31.55270318964141,12.89847447591983,5.96350783339702,1.931736601064488,1.4155555555555557,1.765640909605159,1.4619672131147543,1004.2435150146484,939.0991973876953,1459.7185821533205,764.242431640625,380.5641479492188,31.6898014353932,30.64472544154533,38.206263650785324,27.644935008797273,19.50805341260933,0.3632028036593321,0.3512249901732976,0.43788920872866577,0.2666566985438608,0.18817020609266466,0.8234937813138116,0.8349147288990022,0.7537318284246809,0.7867772492264485,0.8773070588974529,0.8527394135114711,0.8687703847350247,0.8111881946350228,0.9227230937281108,0.9533440416130496,18.112413249475946,18.403688914956323,16.488112242604153,19.29849214304575,22.326524888486453,0.8326034666495893,0.8238087804028159,0.7464231878751478,0.8813518542865508,0.9413269087861366,1.3020681079114014,1.4178556947676075,1.1957999647966675,1.271165077769917,1.157794554676833,0.2947157212790942,0.32772575955433303,0.270628236775095,0.2696256831710319,0.25045010030390985,0.2447922138442337,0.2827270934541992,0.21850210790390084,0.20680267360308915,0.18984467588565232
CD11~S35~M14_18.png,26.14613626317753,49.32600937164031,43.49032227852268,28.632625735607785,49.67087011418926,2.07918752835227,5.453431276201784,5.505510886289513,2.6886473169675313,7.663195914239607,4.660079303115787,12.10999872385612,14.233725908807935,6.7711100203883205,18.456500901771964,5.235707487057481,6.228299173484834,5.856087045138319,5.039064913790804,6.2353741544984675,25.497508594425568,27.480892103637306,38.196053852319324,25.357201290482674,14.943121501660194,5.656578470460312,3.430754011870741,1.7275293336285145,1.5507253577106517,2.4914591315453385,1020.7231597900392,603.9274291992188,1094.621124267578,256.3606414794922,208.51345825195312,31.94875834504432,24.57493497853491,33.085058927975,16.011266079841786,14.439995091825798,0.4822866079226388,0.3709741049312309,0.4994397801305709,0.17347094700650145,0.15644731721134486,0.8134871301597462,0.8520611310751446,0.7701016069888441,0.7976447002926671,0.8739002927970209,0.8146100547984069,0.8513350971568835,0.7926832832827031,0.9338440816773422,0.955340525941782,18.041723920214274,20.320956060081574,17.73816535858866,24.042290112393303,24.939462696352038,0.7730397769643875,0.8185445184072625,0.7402199415375873,0.9479895821787608,0.9569635114570026,1.2825940463716816,1.2018675864937245,1.2032130131264291,1.1220757579975658,1.0521763316728374,0.3281292622478608,0.3180009347278124,0.30759910919924016,0.2596994102915249,0.2510375457903954,0.294774164686129,0.2880693169252774,0.27283472356410565,0.20837453159037292,0.20591478355511955
CD11~S35~M14_19.png,39.27917067685645,57.07909022211175,57.182117745875814,42.854335649582296,57.537311552661045,3.4303087882262497,7.81593641255772,8.836838738476875,4.5633604918184005,11.839223486116893,6.7868123248844245,18.71880869147727,22.066161459741537,9.980209604023074,29.319142319024987,6.5396678583098256,7.1780203187433695,6.880726465319673,6.370863006741461,7.1262658354951025,33.76612401360301,25.376619947313905,49.07800947272495,26.058323827944783,21.377207859978547,6.37,1.6615032470989035,1.3744165565830029,1.5598700649675163,2.146108360836084,1231.0548858642578,1152.0251159667966,1622.4725646972656,781.8876190185547,394.94769287109375,35.08639174757441,33.94149548807178,40.2799275656904,27.96225346817661,19.873290942143765,0.39613444758531197,0.3832082723728974,0.4547708117097631,0.2545666803254669,0.18092525010694746,0.7912301097930581,0.793465345605167,0.7032933118626722,0.7604107163518623,0.8643120434051512,0.8491677309289314,0.8062887489285604,0.7618749501717352,0.8971425247758967,0.9515767385958216,17.228029447387033,17.516184133719634,16.029029990635006,19.1993602462063,22.165407796761045,0.8173539362820721,0.7858678995636154,0.7220152266841023,0.8828890990375173,0.9444576846702551,1.3518593071162328,1.5022434719047169,1.2079213632905483,1.2471181366288278,1.220965691275572,0.28700947213012723,0.3261908420826012,0.2573363482899449,0.2513020469747993,0.2513369738810757,0.2389125970205823,0.28259672414444303,0.206291367562964,0.18618560812811547,0.1893096278133446
