,STD_Input,STD_TE,STD_CIEGAN,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGAN,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGAN,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGAN,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGAN,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGAN,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGAN~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGAN~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGAN~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGAN~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGAN~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGAN~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGAN~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGAN~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGAN~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGAN~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGAN~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGAN~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGAN~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGAN~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGAN~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGAN~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGAN~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGAN~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGAN~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGAN~EGT,AMI_CIEGANP~EGT
CD09~S10_23_6.png,7.393599558237987,22.240253547785983,13.336227363831027,33.652887406523426,15.567436563121314,42.42009782293322,1.2411486165706422,5.467951908916102,4.116495726991777,14.26434200415015,5.56344553090971,20.71097611285496,2.776173276566764,11.120210795428548,9.88516369017937,31.99642447523189,12.359841667074713,42.116896396056205,4.633482163445422,6.264062354329842,5.231551678233121,6.741849895088059,5.515281057122327,7.328078557291037,38.2094809948357,57.787904089263115,52.61106172514682,41.2082963927726,16.879462662823038,12.619455517928893,4.173976999197647,2.6555215245873742,1.5545871102699471,1.4233014135886914,1.4291666666666667,1.4066246056782334,896.1736755371094,30.00450134277344,692.3186798095703,2006.627944946289,1389.534683227539,2206.6142578125,960.648956298828,29.936159999858194,5.477636474134939,26.31194937304285,44.79540093521085,37.27646285831771,46.974612907532304,30.99433748765777,0.25611712901135314,0.04686361001310647,0.22511039933470867,0.3832445270366352,0.2436705482711313,0.30706587493315435,0.20260525355164805,0.7637541407778412,0.9147669475070414,0.6496112279971247,0.5280784294216417,0.42183824625363137,0.3939637097795112,0.6757312561500719,0.7173062580329136,0.9746269740483872,0.7733869158115454,0.5264960508259018,0.5086198083854243,0.4750292852477633,0.7163864836324905,18.606881781943482,33.35893947425566,19.727743111736,15.1061350479075,16.70210969490865,14.693539408668125,18.305156456181976,0.6132824132061342,0.9292237052047206,0.5992734170389669,0.47842737443755,0.4108934383629674,0.3795685181805069,0.7888520148877703,0.4673983491070068,1.0981288730016112,0.8891452779446939,0.9515174884865866,0.5209207124404687,0.670316832280009,0.8172547864545859,0.11448250460512688,0.29483385818863994,0.2093092564845808,0.21357153120058467,0.11048000796206474,0.15385070284516075,0.16745788770705802,0.08309121140381369,0.2746177329595127,0.17452249479816184,0.17557884968284748,0.0600912399741513,0.11638785626249935,0.1050731031858788
CD09~S10_23_7.png,11.152375225174707,37.37120989711124,21.22736252583848,54.2855927113759,24.073716514027165,58.85667639311163,2.720324014759544,10.525360188663305,8.619185647801473,28.26494356855836,10.341937199002178,32.2574235978663,4.750762878191742,17.804343407299218,15.639283998300314,51.34326290519482,18.423804831593724,59.27494190459379,5.470878391374178,7.2332855800153855,6.350988896259677,7.7264096825799955,6.5405914468503,7.833415767381085,88.50168781829687,54.823656375294206,54.16480547623822,19.48019328330469,70.78853418818366,44.17291834694152,4.246666666666667,3.9812500000000006,2.6255888290713325,1.3559079061685493,1.306529928840519,1.4849191246431968,1851.1583404541016,61.61209106445313,1511.1709594726562,1969.725646972656,2673.206130981445,2289.341278076172,900.2840270996094,43.02508966235982,7.849336982475218,38.873782417879745,44.38159130735013,51.70305726919295,47.84706133166563,30.00473341157374,0.3498917674077969,0.06383294982834911,0.31613220431978223,0.3609232088709501,0.3520157438810789,0.3257625327550149,0.20428460345848828,0.7119121060057457,0.9076062127635416,0.5697387330375496,0.5542073180944007,0.481303174764324,0.4441093096849299,0.8287818952568321,0.6975763305513714,0.9733356523507032,0.7092509878556772,0.6221194479372177,0.597327608547231,0.5662039216880507,0.8737785709510194,15.45636792766331,30.23414412221517,16.33766761813028,15.186746211547346,13.860479123634505,14.533698219560087,18.58700815937254,0.6942908902432395,0.9413896973898532,0.592120654095708,0.5578675762027471,0.5432988871826243,0.4701924244638792,0.8630510330553351,0.6810233187820893,1.2210932108382917,1.0285045621969626,1.3850359210648138,0.6132712318672332,0.942595827014704,1.0636504874622084,0.14262254503629024,0.27330475750106503,0.20800705319247195,0.2776923428327421,0.11728100535584768,0.1915085326341383,0.19702205567705208,0.0987592923463865,0.24475901820943025,0.16108026354992194,0.2327571478558534,0.04607356564136153,0.14496797951607585,0.11778249106544104
CD09~S10_23_8.png,14.465897855742044,43.707619882796685,25.894514989224692,62.494684591566866,28.92907058891827,62.82543043480514,3.40258366740492,12.20938630520761,10.657533048236175,33.49389099612431,12.439752598165589,35.65834545605706,5.752227351803468,20.125375305846397,18.648163389533416,59.33629636473936,21.565620528274426,64.8577961537688,5.8763328625770646,7.464415578005703,6.6776840066399945,7.857653176037584,6.83490346880907,7.891360341100575,44.93837990583707,53.57868859274661,104.91720269025109,20.504290976480466,41.385825857901146,22.599713827197327,4.3387545176536015,3.917294176706828,2.580866545394412,1.4053579468707789,1.3048913043478259,1.5020692974013474,1881.16943359375,77.15481567382812,1990.5109558105469,2039.4347076416016,2811.631393432617,2361.554946899414,972.0224151611328,43.37245016820872,8.783781399478707,44.615142673878644,45.16010083737194,53.02481865534872,48.5958326083566,31.177274017481594,0.3644592435871775,0.0738102254374287,0.3749016043224233,0.3794808946157581,0.3708887807141051,0.3399096792966033,0.21807337468690965,0.7146713555804663,0.9123647574853944,0.5642917034117061,0.5909754676733489,0.5041496812128746,0.4894069999136945,0.8435836580463284,0.7148218694688614,0.9748586662579584,0.7121968580699323,0.6945550181318728,0.6761594600424552,0.6404870403398715,0.9249387171045632,15.386524474223044,29.257173228174143,15.141157885760428,15.035705548994589,13.641219770561447,14.398823059974964,18.254040808505387,0.7134544593029875,0.9491222618796538,0.6018240389914526,0.605506234616451,0.5889570825220107,0.5257924268269386,0.8767680633986682,0.7289577571314643,1.285696087932912,1.0287139526064428,1.4258826955808166,0.6640634099246584,0.9894565474369912,1.1181168104207475,0.1470594261236369,0.274539184078734,0.20202345361576635,0.2789872933651549,0.12458457349761128,0.19568262711198814,0.2045816593138886,0.09671079613850896,0.2416122780929087,0.1495334606934991,0.2296419566316429,0.04652526719864593,0.1446528482163357,0.12185162483054435
CD09~S10_23_9.png,10.573881595168388,32.75577805936461,19.420803340467653,48.45569084678364,22.188634600222805,54.75851690911186,2.197127772408481,8.68581563479051,7.180115322233718,23.50788150511088,9.033900626689883,29.378134631046468,4.243176536410031,15.780795070020785,14.235003159163902,45.86054652730605,17.348145293996172,55.41724873096083,5.221830091137399,6.955075354496549,6.051984560184042,7.4865954718081875,6.274251820398392,7.726426959517982,49.12198812749276,69.69715024603533,40.723611453243215,27.044347938662604,86.61201440335762,37.264219773842576,4.246666666666667,3.917294176706828,2.548,1.3032567849686847,1.3192307692307694,1.3689912280701757,1371.295928955078,55.84942626953125,1219.3474426269534,2078.4122161865234,2181.9890899658208,2366.8294525146484,1006.5241546630859,37.03101306952158,7.4732473710918494,34.919155812060424,45.58960644912965,46.71176607628768,48.65007145436324,31.725764839686466,0.3061227375799332,0.06177878362538225,0.2886647349101615,0.3768737059717617,0.3086543047356574,0.3214619193708701,0.20963227707571647,0.7227747713396605,0.8994207274198607,0.5942002270599832,0.5303886347148963,0.4291369378905875,0.4051812778728047,0.7543491739902549,0.7017839548544865,0.9705864891672654,0.6982861268247148,0.5405242265718164,0.39682906274796426,0.4900559742902339,0.8199983332898452,16.759491741719557,30.66061644817473,17.269528891167393,14.953486744990398,14.742277861002286,14.389133959258544,18.10256159277597,0.6886095037379033,0.936772467502402,0.605204428641566,0.5375433010290436,0.4791461113354684,0.4499644682785329,0.8352978876566858,0.6342231260715483,1.1720473392593844,1.0068558377308705,1.3142654307219677,0.5783511922287998,0.8744414254721615,0.9958992985762076,0.13830737837137932,0.2743589903403622,0.21111867505529228,0.270534315304835,0.11352101622653014,0.1828991205365844,0.18868153436520085,0.09553723887432614,0.2467829564806821,0.16568420530115854,0.22611055812748776,0.045163736133237764,0.13709430554067295,0.11244532646556896
CD09~S10_28_42.png,8.700952930658003,27.849679971685962,14.440414464819613,36.51369629382079,16.36575426342251,44.22836584093778,1.6117020080683122,6.605503671673567,4.306745615819785,14.183093402221855,5.481350420813168,19.8141123360055,3.349699912223948,12.674247547816016,9.569744083885144,29.90449274813799,11.40080871390511,38.318638868268756,4.885781214586482,6.658529991596664,5.472542668767239,6.937746679409607,5.685215608836697,7.428072818491449,43.96700814894679,60.48303017967578,56.672821163063404,29.856363781653318,40.81272615627697,30.109495926080232,4.466657126502577,4.173976999197647,1.616918773311231,1.4605989705194198,1.5740292486132124,1.521249634467297,1233.5854949951172,25.493621826171875,1088.9807891845703,2031.9905853271484,1145.2248229980466,2139.6408233642583,574.9272766113281,35.122435778218986,5.049120896371157,32.999708925755236,45.077606251077135,33.84117053232714,46.25625172194843,23.9776411811364,0.3386396781430311,0.04868206425229557,0.3181730014397691,0.43462435716914616,0.2389983350596929,0.3266780366561838,0.16933859647307695,0.7515691451831514,0.9276043395427837,0.6555643467708715,0.5329838812228531,0.5145616943573907,0.4171281459771851,0.7371956458610696,0.6764119768411846,0.9780091115226972,0.7698250554829993,0.5168340916002707,0.6350229466191699,0.4630083755188051,0.7045323242487133,17.219111067438885,34.06648821695879,17.76060142475519,15.051586694361172,17.541896079886243,14.827394854266215,20.53467447245818,0.6413913629731381,0.9484229383138616,0.6364385306575104,0.5296768278285903,0.5828026454346928,0.4435770463242719,0.8484102311255497,0.5985982855510777,1.2134619599836358,1.0009644640976088,1.0311247757756072,0.6337807611539005,0.7385024501858735,0.9388013448727052,0.13992149963908376,0.3138005876126108,0.2288031027082035,0.22673817929332005,0.1297387209258749,0.16506764298507856,0.18844850873327165,0.10531397118860313,0.2938153406554413,0.19349934499856167,0.1884933037824806,0.07139249911550608,0.12657274817336928,0.12390129777893134
CD09~S10_28_43.png,6.85282985386046,23.790115510720558,11.831865972810593,31.06754008562247,13.694743978485837,39.14140342487215,1.221312325799069,5.224569916701996,3.4278936888978566,11.667682975506475,4.557970220466243,17.422776827528182,2.744862699705465,10.567012026304432,8.25860793975226,26.44287631873304,10.1106035526678,34.73027587535017,4.3701924452720515,6.306229801636536,4.985583339543943,6.5690802566993085,5.212071843156085,7.1912485692314565,41.87542970791404,36.28377584774892,64.6812221053819,38.17730655404447,51.11967341054118,24.413999113604827,4.246666666666667,3.9812500000000006,2.548,1.4999038923594428,1.309270134228188,1.4884597043395331,874.8024597167969,20.649978637695312,924.5071563720703,1716.076431274414,990.3068084716797,1826.0724182128906,528.6896362304689,29.577059686804517,4.5442247565118645,30.405709272636123,41.42555287831912,31.469140574087486,42.732568588991825,22.99325197162134,0.27347221524642,0.04201632021236205,0.2811339855609824,0.3830244734738063,0.2209224358079605,0.29999494643919306,0.16141925518295072,0.7798848068465919,0.9326492007464644,0.684306862226675,0.5489520343783266,0.5033459659395926,0.4284396009061481,0.6954936355980349,0.6857011405055563,0.9796181839671824,0.7919582808682929,0.5386787017646016,0.5780095045247459,0.4873770562522274,0.6991454732144728,18.711703653775626,34.98160754150834,18.471700835978442,15.785437341492125,18.1731059598383,15.515623641172741,20.898795637444977,0.6060502353614718,0.9377003562421076,0.6203228519967887,0.4992788748657253,0.5416414955304454,0.4054301721583434,0.8085501379705001,0.5350567337154222,1.0715958299986108,0.9152016984278448,0.9548420188123632,0.5863055543301321,0.6679877433787931,0.8040684734303198,0.13403429084086715,0.3032042096106565,0.22414733984314067,0.22199372248179405,0.12526777474412312,0.1581890911580753,0.16851428952591144,0.10375581010836823,0.2849276674237537,0.1921924159193308,0.18691455138401286,0.07474881468951641,0.12326722425717175,0.10929606589241918
CD09~S10_28_44.png,7.995464890605576,27.55674795110525,14.563471737116911,39.42664168062211,16.833248326696033,48.96567561398166,1.7703757156469366,7.31248544569292,5.1042813572877535,18.00860033413721,6.5679737318082525,24.259967983807826,3.401993918582206,13.197973639112597,10.403627173924653,34.60871807361866,12.67252883447289,44.31424252375416,4.881364897216036,6.7078006550310265,5.643544068495396,7.2542752656576415,5.895280093302616,7.611964745962819,29.771347146807145,28.968201178370663,68.27291547843045,35.499107908332945,60.02044763903773,29.3696830773314,4.246666666666667,2.4173636926889714,2.548,1.4168406718111666,1.4660873649600752,1.575618374558304,1323.548599243164,32.379928588867195,1036.0827941894534,2251.1497955322266,1538.1609802246094,2459.0391540527344,828.4770050048828,36.38060746116211,5.690336421413693,32.188239998320086,47.44628326362589,39.21939545970347,49.58869986249624,28.783276481402925,0.3297697505441333,0.05157970009723,0.291768296778232,0.43007387968426203,0.2646395692159769,0.33460822166611226,0.1942200740062203,0.7278805878170828,0.904994641693032,0.5884631679396366,0.4959485880147898,0.4502616531237346,0.37221447913041306,0.7607373236384274,0.7199571321947377,0.9711554427317994,0.7272883002660248,0.5217157452825978,0.40325120592064495,0.4600718889661939,0.7837587948153243,16.913404681239136,33.02804474248428,17.97685899258989,14.6067596617456,16.2607857080909,14.223149170199337,18.94799902111447,0.6734986819214077,0.9347655029882608,0.6000970159771901,0.4996603561580005,0.5130106359564557,0.4041803596689192,0.8299968335379092,0.6137420463920664,1.1154005571925143,0.9705801043722988,1.2148480002085964,0.5489427761465949,0.7908486029392582,0.9271845143740224,0.14049839804990627,0.27891626216023035,0.21297314854213087,0.25934868906191744,0.1105346571551088,0.17203650136969542,0.1798535881908364,0.10680114716518947,0.2579268646409212,0.1767349983613032,0.22231862798452348,0.051636592648069295,0.13378131108656316,0.11180306630516644
CD09~S10_28_45.png,7.235497009693693,25.95008030083357,14.390744190675106,38.60445813208599,16.763691127469762,47.32802861106424,1.6391677839622896,6.930748870689273,5.090422569043337,17.590947149658234,6.63263392639141,23.984229213543692,3.2240882235210115,12.799576656970196,10.9292672698878,35.7233744887473,13.467639709167216,45.83123754160175,4.7114505117030046,6.5769974206805335,5.518863401199838,7.143357781567296,5.798843778427208,7.534842282295935,47.29363204259194,28.10282649427056,53.885285468299855,32.66279686444616,49.879314095909756,42.440874207255376,4.246666666666667,3.9812500000000006,2.548,1.4181281235801908,1.373207215134184,1.629921671018277,1210.956512451172,34.266647338867195,1025.462860107422,2157.856430053711,1523.653823852539,2368.233062744141,770.2107696533203,34.798800445578166,5.853772060720093,32.02284903170581,46.45273328937395,39.034008554753115,48.664494888410594,27.75267139670198,0.3119821995802711,0.05248090911067749,0.2870949213712916,0.4164633758223726,0.2620421805000371,0.3266933329587337,0.18630857543856447,0.727013529081884,0.9090772181633752,0.6091160374691795,0.5061652560978789,0.4310669411275889,0.3779350065959123,0.7442068973243159,0.7167318066444047,0.9722618464387088,0.7299093046992352,0.5305188653599753,0.4799463919224768,0.4713967364954385,0.8078487824783741,17.299518137129713,32.782087458882096,18.02160425020172,14.790578147330825,16.301940549327732,14.386559208900756,19.264707739139574,0.6708024123302663,0.9298135087555108,0.5991201797354632,0.5087924256431564,0.4771755594676434,0.4093747789638793,0.8340974254757604,0.5857397069177783,1.0975384254986635,0.9649939073365206,1.2470301376845991,0.5308643478682329,0.8100216032850953,0.9346228278201328,0.13655616653473546,0.2798116647693975,0.2151398922584936,0.2695989643672586,0.10844109577153924,0.17887326158467556,0.1835662748987742,0.1038327452755346,0.2589457163561833,0.17882546981461653,0.2330584489237473,0.051967767702625414,0.14089169471699214,0.11634981448876035
CD09~S10_28_46.png,15.36739899193758,41.16396256439413,24.346720892571344,59.19770716716752,27.42577838985981,60.71563822312128,3.1239041286264886,11.397657953107483,9.057644559361256,28.799380938040184,10.751368374377503,31.697111222191506,5.409673940595192,19.1145182290558,16.26796398513593,51.3918142903109,18.89531175705985,57.461427173304436,5.917906313208515,7.375030178286187,6.558938604659891,7.797193536454986,6.7371643180834875,7.864389088905503,56.76501175204259,41.38499644177549,54.06342430428703,18.896385479503287,115.13347564175957,40.69709505469313,4.550000000000002,3.9812500000000006,2.6084740096941337,1.3744165565830029,1.3048913043478259,1.4364012885411874,1776.7349548339844,64.27775573730469,2014.615966796875,2297.5988311767583,2067.606216430664,2567.228271484375,829.7911834716797,42.15133396268716,8.01734093932051,44.88447356042928,47.93327478043575,45.470938152084166,50.66782284136921,28.80609629005082,0.3989457839509573,0.07588097612926463,0.4248138743993841,0.4536695778488361,0.32212537734573354,0.3589411658381352,0.20406824698128287,0.7193946257518559,0.9159993552423844,0.5810532549847187,0.5793576189268854,0.5274204384257164,0.4761233654448045,0.8426847141238841,0.7415494974027657,0.9748418528723216,0.7378419534011399,0.6815170515076884,0.670350234380452,0.6251130580837055,0.9046370436631516,15.634577142884073,30.05019655936524,15.088880892475586,14.518061592378128,14.976125316276855,14.03615874105933,18.941115447277404,0.7257352657714403,0.9524319432899184,0.6331030299124542,0.6125042206807039,0.6292364655337745,0.5316279311372252,0.8855321575749185,0.758142910497985,1.3469777809027348,1.0528175079102615,1.2648854816323971,0.7023904972496811,0.9382887231164924,1.1258424776242704,0.1549969900400015,0.2923079305248098,0.20900745844081767,0.2496693399932665,0.1328338850419934,0.1874899629833253,0.2071993066383803,0.1063527975397726,0.26212280207366395,0.15883841903498633,0.19992402629692896,0.05644148022033135,0.13812156457128272,0.12651158675291851
CD09~S10_28_47.png,14.554224505223205,44.58368724306703,26.95124726975957,64.24035480173443,30.02371223957909,63.89803746942003,3.5986232518604915,13.042570217377861,11.161379628648117,34.29780200357215,12.847137413539475,35.67108303691879,6.030508677724407,21.39617299593716,19.361037607051944,59.74952703951147,21.884239468937206,64.50736247780382,5.881587097576612,7.490819836280668,6.7205006952567645,7.862852594444081,6.877306469242615,7.9043111488786515,54.73341824379671,47.294188300674804,37.7827191844554,19.32598266730643,103.99706188318405,26.32700782218243,4.466657126502577,4.0620770432066635,2.6084740096941337,1.3512121212121213,1.5998462327011789,1.553658536585366,1851.005416870117,75.02194213867188,2319.2992095947266,2231.5137939453125,2456.360427856445,2545.175201416016,912.8149566650392,43.02331248137593,8.661520775168286,48.15910308129426,47.23890127792254,49.56168306117585,50.44972944839264,30.21282768403247,0.3969095750511111,0.07990645842661695,0.44428957317300105,0.4358002940898148,0.3544671779378961,0.3608185219058992,0.2160833754064374,0.7256998446291122,0.9239230029299176,0.5751345148949132,0.6076691075446594,0.5362967568919341,0.5151923639035529,0.8664908944263228,0.7414802732161674,0.9769074148889144,0.7257150371110641,0.7216406554125325,0.6834183486725305,0.6724056983207222,0.93441532770458,15.456726711731589,29.37892058062129,14.477235808829873,14.644807851223199,14.22788268616832,14.073626777749837,18.526976133930305,0.7295095161411361,0.9539427045080606,0.6146543402080676,0.6244032957971538,0.623130468602285,0.5488085522859744,0.8888473746948727,0.7654701422040388,1.3364064890047316,1.0437187453444026,1.4873313900749043,0.7046776496003156,1.0468217821490442,1.1732493137799491,0.15369119873048162,0.2835791081568762,0.20430822374241187,0.2899264172584216,0.131872773942593,0.20624242961607525,0.21442547294679645,0.1024359603231494,0.2503395085646465,0.15120728428851574,0.24029343416093524,0.053270914112755,0.15501939169809772,0.13259218808397313
